OVATION Prime (2013 Version) 
Model_Run Time: 2026-09-17 14:10:00
Observation Time: 2026-09-17 14:05:00+00:00
Forecast Time:    2026-09-17 15:04:38.061573
Hemispheric Power:     28.7
Forecast Kp:   3
 Local_time   Lat_mag       je_diff     je_mono     je_wav      je_ions 
 1.0000e-03   7.3501e+01  1.8951e-01  1.4511e-01  9.3292e-02  4.7807e-02 
 1.0000e-03   7.4001e+01  1.5862e-01  1.2136e-01  8.0915e-02  4.0868e-02 
 1.0000e-03   7.4501e+01  1.3257e-01  9.9861e-02  6.9749e-02  3.5095e-02 
 1.0000e-03   7.5001e+01  1.1099e-01  8.0643e-02  5.9744e-02  3.0356e-02 
 1.0000e-03   7.5501e+01  9.3408e-02  6.3829e-02  5.0731e-02  2.6496e-02 
 1.0000e-03   7.6001e+01  7.9269e-02  4.9588e-02  4.2563e-02  2.3354e-02 
 1.0000e-03   7.6501e+01  6.7958e-02  3.8011e-02  3.5192e-02  2.0775e-02 
 1.0000e-03   7.7001e+01  5.8897e-02  2.9003e-02  2.8678e-02  1.8638e-02 
 1.0000e-03   7.7501e+01  5.1590e-02  2.2274e-02  2.3125e-02  1.6852e-02 
 1.0000e-03   7.8001e+01  4.5648e-02  1.7394e-02  1.8621e-02  1.5356e-02 
 1.0000e-03   7.8501e+01  4.0786e-02  1.3898e-02  1.5175e-02  1.4105e-02 
 1.0000e-03   7.9001e+01  3.6806e-02  1.1373e-02  1.2689e-02  1.3061e-02 
 1.0000e-03   7.9501e+01  3.3593e-02  9.5175e-03  1.0966e-02  1.2191e-02 
 1.0000e-03   8.0001e+01  3.1093e-02  8.1471e-03  9.7412e-03  1.1469e-02 
 1.0000e-03   8.0501e+01  2.9285e-02  7.1602e-03  8.7431e-03  1.0874e-02 
 1.0000e-03   8.1001e+01  2.8139e-02  6.4956e-03  7.7553e-03  1.0393e-02 
 1.0000e-03   8.1501e+01  2.7598e-02  6.0965e-03  6.6652e-03  1.0017e-02 
 1.0000e-03   8.2001e+01  2.7565e-02  5.8974e-03  5.4784e-03  9.7400e-03 
 1.0000e-03   8.2501e+01  2.7909e-02  5.8244e-03  4.2871e-03  9.5587e-03 
 1.0000e-03   8.3001e+01  2.8474e-02  5.8022e-03  3.2153e-03  9.4651e-03 
 1.0000e-03   8.3501e+01  2.9084e-02  5.7615e-03  2.3595e-03  9.4436e-03 
 1.0000e-03   8.4001e+01  2.9573e-02  5.6543e-03  1.7552e-03  9.4691e-03 
 1.0000e-03   8.4501e+01  2.9811e-02  5.4674e-03  1.3785e-03  9.5103e-03 
 1.0000e-03   8.5001e+01  2.9747e-02  5.2246e-03  1.1698e-03  9.5370e-03 
 1.0000e-03   8.5501e+01  2.9428e-02  4.9694e-03  1.0615e-03  9.5248e-03 
 1.0000e-03   8.6001e+01  2.8992e-02  4.7340e-03  9.9622e-04  9.4516e-03 
 1.0000e-03   8.6501e+01  2.8634e-02  4.5167e-03  9.3407e-04  9.2890e-03 
 1.0000e-03   8.7001e+01  2.8572e-02  4.2785e-03  8.5194e-04  8.9951e-03 
 1.0000e-03   8.7501e+01  2.9025e-02  3.9637e-03  7.4193e-04  8.5191e-03 
 1.0000e-03   8.8001e+01  3.0195e-02  3.5327e-03  6.0850e-04  7.8207e-03 
 1.0000e-03   8.8501e+01  3.2240e-02  2.9867e-03  4.6510e-04  6.8956e-03 
 1.0000e-03   8.9001e+01  3.5207e-02  2.3714e-03  3.2817e-04  5.7936e-03 
 1.0000e-03   8.9501e+01  3.8960e-02  1.7588e-03  2.1228e-04  4.6145e-03 
 2.5100e-01   5.0001e+01  1.5546e-02  2.0109e-03  6.0284e-05  6.1197e-03 
 2.5100e-01   5.0501e+01  1.3540e-02  1.2830e-03  3.3162e-05  5.8543e-03 
 2.5100e-01   5.1001e+01  1.2240e-02  7.6505e-04  1.6607e-05  5.6121e-03 
 2.5100e-01   5.1501e+01  1.1813e-02  4.2982e-04  7.5245e-06  5.5773e-03 
 2.5100e-01   5.2001e+01  1.2331e-02  2.3508e-04  3.0883e-06  5.8863e-03 
 2.5100e-01   5.2501e+01  1.3811e-02  1.3725e-04  1.1493e-06  6.5977e-03 
 2.5100e-01   5.3001e+01  1.6260e-02  1.0076e-04  3.8461e-07  7.7087e-03 
 2.5100e-01   5.3501e+01  1.9735e-02  1.0306e-04  1.0395e-07  9.1916e-03 
 2.5100e-01   5.4001e+01  2.4398e-02  1.3645e-04  5.9764e-06  1.1038e-02 
 2.5100e-01   5.4501e+01  3.0594e-02  2.0627e-04  2.4634e-05  1.3293e-02 
 2.5100e-01   5.5001e+01  3.8936e-02  3.3950e-04  8.6810e-05  1.6072e-02 
 2.5100e-01   5.5501e+01  5.0382e-02  5.9214e-04  2.6693e-04  1.9559e-02 
 2.5100e-01   5.6001e+01  6.6240e-02  1.0564e-03  7.2765e-04  2.3973e-02 
 2.5100e-01   5.6501e+01  8.8112e-02  1.9094e-03  1.7978e-03  2.9534e-02 
 2.5100e-01   5.7001e+01  1.1776e-01  3.4387e-03  4.0184e-03  3.6409e-02 
 2.5100e-01   5.7501e+01  1.5700e-01  6.0839e-03  8.1776e-03  4.4693e-02 
 2.5100e-01   5.8001e+01  2.0766e-01  1.0435e-02  1.5217e-02  5.4429e-02 
 2.5100e-01   5.8501e+01  2.7177e-01  1.7148e-02  2.6023e-02  6.5685e-02 
 2.5100e-01   5.9001e+01  3.5168e-01  2.6748e-02  4.1131e-02  7.8652e-02 
 2.5100e-01   5.9501e+01  4.5014e-01  3.9341e-02  6.0451e-02  9.3711e-02 
 2.5100e-01   6.0001e+01  5.6985e-01  5.4409e-02  8.3141e-02  1.1143e-01 
 2.5100e-01   6.0501e+01  7.1249e-01  7.0907e-02  1.0767e-01  1.3247e-01 
 2.5100e-01   6.1001e+01  8.7731e-01  8.7748e-02  1.3205e-01  1.5734e-01 
 2.5100e-01   6.1501e+01  1.0600e+00  1.0449e-01  1.5417e-01  1.8613e-01 
 2.5100e-01   6.2001e+01  1.2518e+00  1.2178e-01  1.7227e-01  2.1827e-01 
 2.5100e-01   6.2501e+01  1.4404e+00  1.4122e-01  1.8528e-01  2.5242e-01 
 2.5100e-01   6.3001e+01  1.6113e+00  1.6460e-01  1.9313e-01  2.8651e-01 
 2.5100e-01   6.3501e+01  1.7505e+00  1.9305e-01  1.9669e-01  3.1801e-01 
 2.5100e-01   6.4001e+01  1.8463e+00  2.2639e-01  1.9738e-01  3.4432e-01 
 2.5100e-01   6.4501e+01  1.8919e+00  2.6316e-01  1.9658e-01  3.6311e-01 
 2.5100e-01   6.5001e+01  1.8852e+00  3.0099e-01  1.9524e-01  3.7263e-01 
 2.5100e-01   6.5501e+01  1.8294e+00  3.3722e-01  1.9379e-01  3.7199e-01 
 2.5100e-01   6.6001e+01  1.7316e+00  3.6941e-01  1.9234e-01  3.6129e-01 
 2.5100e-01   6.6501e+01  1.6017e+00  3.9557e-01  1.9096e-01  3.4168e-01 
 2.5100e-01   6.7001e+01  1.4511e+00  4.1426e-01  1.8966e-01  3.1522e-01 
 2.5100e-01   6.7501e+01  1.2909e+00  4.2446e-01  1.8836e-01  2.8452e-01 
 2.5100e-01   6.8001e+01  1.1310e+00  4.2556e-01  1.8675e-01  2.5227e-01 
 2.5100e-01   6.8501e+01  9.7922e-01  4.1746e-01  1.8435e-01  2.2074e-01 
 2.5100e-01   6.9001e+01  8.4038e-01  4.0075e-01  1.8066e-01  1.9151e-01 
 2.5100e-01   6.9501e+01  7.1702e-01  3.7684e-01  1.7535e-01  1.6541e-01 
 2.5100e-01   7.0001e+01  6.0970e-01  3.4775e-01  1.6826e-01  1.4259e-01 
 2.5100e-01   7.0501e+01  5.1767e-01  3.1574e-01  1.5945e-01  1.2283e-01 
 2.5100e-01   7.1001e+01  4.3939e-01  2.8285e-01  1.4905e-01  1.0573e-01 
 2.5100e-01   7.1501e+01  3.7297e-01  2.5060e-01  1.3732e-01  9.0902e-02 
 2.5100e-01   7.2001e+01  3.1646e-01  2.1991e-01  1.2461e-01  7.8001e-02 
 2.5100e-01   7.2501e+01  2.6812e-01  1.9121e-01  1.1143e-01  6.6782e-02 
 2.5100e-01   7.3001e+01  2.2650e-01  1.6464e-01  9.8384e-02  5.7075e-02 
 2.5100e-01   7.3501e+01  1.9061e-01  1.4013e-01  8.6015e-02  4.8754e-02 
 2.5100e-01   7.4001e+01  1.5980e-01  1.1758e-01  7.4690e-02  4.1714e-02 
 2.5100e-01   7.4501e+01  1.3366e-01  9.6923e-02  6.4511e-02  3.5846e-02 
 2.5100e-01   7.5001e+01  1.1186e-01  7.8263e-02  5.5363e-02  3.1017e-02 
 2.5100e-01   7.5501e+01  9.4008e-02  6.1828e-02  4.7053e-02  2.7078e-02 
 2.5100e-01   7.6001e+01  7.9642e-02  4.7883e-02  3.9446e-02  2.3868e-02 
 2.5100e-01   7.6501e+01  6.8210e-02  3.6583e-02  3.2538e-02  2.1241e-02 
 2.5100e-01   7.7001e+01  5.9155e-02  2.7856e-02  2.6436e-02  1.9075e-02 
 2.5100e-01   7.7501e+01  5.1957e-02  2.1400e-02  2.1280e-02  1.7276e-02 
 2.5100e-01   7.8001e+01  4.6172e-02  1.6758e-02  1.7168e-02  1.5776e-02 
 2.5100e-01   7.8501e+01  4.1454e-02  1.3441e-02  1.4094e-02  1.4519e-02 
 2.5100e-01   7.9001e+01  3.7567e-02  1.1035e-02  1.1935e-02  1.3459e-02 
 2.5100e-01   7.9501e+01  3.4391e-02  9.2541e-03  1.0474e-02  1.2562e-02 
 2.5100e-01   8.0001e+01  3.1892e-02  7.9380e-03  9.4439e-03  1.1802e-02 
 2.5100e-01   8.0501e+01  3.0075e-02  7.0068e-03  8.5863e-03  1.1165e-02 
 2.5100e-01   8.1001e+01  2.8927e-02  6.4098e-03  7.7044e-03  1.0640e-02 
 2.5100e-01   8.1501e+01  2.8387e-02  6.0889e-03  6.7018e-03  1.0223e-02 
 2.5100e-01   8.2001e+01  2.8347e-02  5.9688e-03  5.5915e-03  9.9106e-03 
 2.5100e-01   8.2501e+01  2.8661e-02  5.9649e-03  4.4643e-03  9.6985e-03 
 2.5100e-01   8.3001e+01  2.9162e-02  5.9946e-03  3.4384e-03  9.5773e-03 
 2.5100e-01   8.3501e+01  2.9675e-02  5.9858e-03  2.6037e-03  9.5277e-03 
 2.5100e-01   8.4001e+01  3.0036e-02  5.8905e-03  1.9915e-03  9.5196e-03 
 2.5100e-01   8.4501e+01  3.0117e-02  5.6947e-03  1.5779e-03  9.5187e-03 
 2.5100e-01   8.5001e+01  2.9868e-02  5.4193e-03  1.3077e-03  9.4946e-03 
 2.5100e-01   8.5501e+01  2.9333e-02  5.1051e-03  1.1221e-03  9.4263e-03 
 2.5100e-01   8.6001e+01  2.8634e-02  4.7868e-03  9.7534e-04  9.2972e-03 
 2.5100e-01   8.6501e+01  2.7938e-02  4.4733e-03  8.4080e-04  9.0851e-03 
 2.5100e-01   8.7001e+01  2.7411e-02  4.1434e-03  7.0678e-04  8.7538e-03 
 2.5100e-01   8.7501e+01  2.7198e-02  3.7605e-03  5.7226e-04  8.2565e-03 
 2.5100e-01   8.8001e+01  2.7414e-02  3.2971e-03  4.4175e-04  7.5547e-03 
 2.5100e-01   8.8501e+01  2.8152e-02  2.7551e-03  3.2224e-04  6.6424e-03 
 2.5100e-01   8.9001e+01  2.9459e-02  2.1703e-03  2.1982e-04  5.5638e-03 
 2.5100e-01   8.9501e+01  3.1304e-02  1.5994e-03  1.3903e-04  4.4103e-03 
 5.0100e-01   5.0001e+01  1.3776e-02  1.8878e-03  8.2479e-05  4.9661e-03 
 5.0100e-01   5.0501e+01  1.1313e-02  1.1781e-03  4.7305e-05  4.5983e-03 
 5.0100e-01   5.1001e+01  9.5354e-03  6.8176e-04  2.4536e-05  4.2556e-03 
 5.0100e-01   5.1501e+01  8.5989e-03  3.6732e-04  1.1468e-05  4.0939e-03 
 5.0100e-01   5.2001e+01  8.5477e-03  1.8853e-04  4.8325e-06  4.2244e-03 
 5.0100e-01   5.2501e+01  9.3633e-03  9.9585e-05  1.8343e-06  4.6907e-03 
 5.0100e-01   5.3001e+01  1.1028e-02  6.5143e-05  6.2520e-07  5.4892e-03 
 5.0100e-01   5.3501e+01  1.3585e-02  6.3615e-05  1.8126e-07  6.6051e-03 
 5.0100e-01   5.4001e+01  1.7202e-02  8.8179e-05  6.0125e-06  8.0542e-03 
 5.0100e-01   5.4501e+01  2.2241e-02  1.4458e-04  2.4263e-05  9.9162e-03 
 5.0100e-01   5.5001e+01  2.9346e-02  2.6131e-04  8.5389e-05  1.2347e-02 
 5.0100e-01   5.5501e+01  3.9520e-02  4.9889e-04  2.6159e-04  1.5568e-02 
 5.0100e-01   5.6001e+01  5.4130e-02  9.5929e-04  7.1080e-04  1.9822e-02 
 5.0100e-01   5.6501e+01  7.4835e-02  1.8462e-03  1.7530e-03  2.5312e-02 
 5.0100e-01   5.7001e+01  1.0343e-01  3.4960e-03  3.9090e-03  3.2141e-02 
 5.0100e-01   5.7501e+01  1.4172e-01  6.4292e-03  7.9369e-03  4.0297e-02 
 5.0100e-01   5.8001e+01  1.9151e-01  1.1347e-02  1.4741e-02  4.9709e-02 
 5.0100e-01   5.8501e+01  2.5479e-01  1.9026e-02  2.5178e-02  6.0358e-02 
 5.0100e-01   5.9001e+01  3.3401e-01  3.0065e-02  3.9786e-02  7.2414e-02 
 5.0100e-01   5.9501e+01  4.3214e-01  4.4519e-02  5.8544e-02  8.6303e-02 
 5.0100e-01   6.0001e+01  5.5222e-01  6.1643e-02  8.0743e-02  1.0268e-01 
 5.0100e-01   6.0501e+01  6.9636e-01  8.0003e-02  1.0502e-01  1.2230e-01 
 5.0100e-01   6.1001e+01  8.6419e-01  9.8084e-02  1.2952e-01  1.4576e-01 
 5.0100e-01   6.1501e+01  1.0515e+00  1.1514e-01  1.5212e-01  1.7323e-01 
 5.0100e-01   6.2001e+01  1.2496e+00  1.3178e-01  1.7085e-01  2.0419e-01 
 5.0100e-01   6.2501e+01  1.4458e+00  1.4981e-01  1.8436e-01  2.3737e-01 
 5.0100e-01   6.3001e+01  1.6250e+00  1.7137e-01  1.9230e-01  2.7076e-01 
 5.0100e-01   6.3501e+01  1.7722e+00  1.9787e-01  1.9539e-01  3.0195e-01 
 5.0100e-01   6.4001e+01  1.8752e+00  2.2932e-01  1.9508e-01  3.2844e-01 
 5.0100e-01   6.4501e+01  1.9264e+00  2.6429e-01  1.9295e-01  3.4798e-01 
 5.0100e-01   6.5001e+01  1.9234e+00  3.0042e-01  1.9017e-01  3.5887e-01 
 5.0100e-01   6.5501e+01  1.8691e+00  3.3503e-01  1.8737e-01  3.6016e-01 
 5.0100e-01   6.6001e+01  1.7706e+00  3.6570e-01  1.8480e-01  3.5181e-01 
 5.0100e-01   6.6501e+01  1.6381e+00  3.9047e-01  1.8252e-01  3.3475e-01 
 5.0100e-01   6.7001e+01  1.4833e+00  4.0789e-01  1.8054e-01  3.1078e-01 
 5.0100e-01   6.7501e+01  1.3180e+00  4.1693e-01  1.7871e-01  2.8229e-01 
 5.0100e-01   6.8001e+01  1.1527e+00  4.1695e-01  1.7667e-01  2.5181e-01 
 5.0100e-01   6.8501e+01  9.9549e-01  4.0786e-01  1.7392e-01  2.2156e-01 
 5.0100e-01   6.9001e+01  8.5180e-01  3.9034e-01  1.6995e-01  1.9316e-01 
 5.0100e-01   6.9501e+01  7.2443e-01  3.6593e-01  1.6445e-01  1.6748e-01 
 5.0100e-01   7.0001e+01  6.1407e-01  3.3678e-01  1.5730e-01  1.4480e-01 
 5.0100e-01   7.0501e+01  5.1993e-01  3.0527e-01  1.4858e-01  1.2498e-01 
 5.0100e-01   7.1001e+01  4.4038e-01  2.7341e-01  1.3846e-01  1.0774e-01 
 5.0100e-01   7.1501e+01  3.7337e-01  2.4259e-01  1.2718e-01  9.2709e-02 
 5.0100e-01   7.2001e+01  3.1678e-01  2.1353e-01  1.1512e-01  7.9614e-02 
 5.0100e-01   7.2501e+01  2.6864e-01  1.8645e-01  1.0273e-01  6.8221e-02 
 5.0100e-01   7.3001e+01  2.2737e-01  1.6126e-01  9.0572e-02  5.8363e-02 
 5.0100e-01   7.3501e+01  1.9178e-01  1.3779e-01  7.9130e-02  4.9909e-02 
 5.0100e-01   7.4001e+01  1.6112e-01  1.1593e-01  6.8704e-02  4.2747e-02 
 5.0100e-01   7.4501e+01  1.3496e-01  9.5684e-02  5.9345e-02  3.6762e-02 
 5.0100e-01   7.5001e+01  1.1297e-01  7.7230e-02  5.0913e-02  3.1820e-02 
 5.0100e-01   7.5501e+01  9.4844e-02  6.0907e-02  4.3213e-02  2.7773e-02 
 5.0100e-01   7.6001e+01  8.0201e-02  4.7054e-02  3.6130e-02  2.4468e-02 
 5.0100e-01   7.6501e+01  6.8577e-02  3.5862e-02  2.9697e-02  2.1765e-02 
 5.0100e-01   7.7001e+01  5.9459e-02  2.7265e-02  2.4054e-02  1.9546e-02 
 5.0100e-01   7.7501e+01  5.2320e-02  2.0939e-02  1.9362e-02  1.7718e-02 
 5.0100e-01   7.8001e+01  4.6664e-02  1.6407e-02  1.5707e-02  1.6203e-02 
 5.0100e-01   7.8501e+01  4.2082e-02  1.3166e-02  1.3052e-02  1.4936e-02 
 5.0100e-01   7.9001e+01  3.8289e-02  1.0806e-02  1.1235e-02  1.3863e-02 
 5.0100e-01   7.9501e+01  3.5155e-02  9.0560e-03  1.0014e-02  1.2943e-02 
 5.0100e-01   8.0001e+01  3.2665e-02  7.7715e-03  9.1242e-03  1.2153e-02 
 5.0100e-01   8.0501e+01  3.0854e-02  6.8825e-03  8.3391e-03  1.1480e-02 
 5.0100e-01   8.1001e+01  2.9728e-02  6.3383e-03  7.5050e-03  1.0917e-02 
 5.0100e-01   8.1501e+01  2.9226e-02  6.0733e-03  6.5614e-03  1.0461e-02 
 5.0100e-01   8.2001e+01  2.9216e-02  6.0017e-03  5.5361e-03  1.0110e-02 
 5.0100e-01   8.2501e+01  2.9531e-02  6.0328e-03  4.5130e-03  9.8588e-03 
 5.0100e-01   8.3001e+01  2.9985e-02  6.0838e-03  3.5903e-03  9.6974e-03 
 5.0100e-01   8.3501e+01  3.0397e-02  6.0880e-03  2.8367e-03  9.6043e-03 
 5.0100e-01   8.4001e+01  3.0606e-02  6.0014e-03  2.2696e-03  9.5475e-03 
 5.0100e-01   8.4501e+01  3.0497e-02  5.8073e-03  1.8611e-03  9.4923e-03 
 5.0100e-01   8.5001e+01  3.0029e-02  5.5173e-03  1.5606e-03  9.4103e-03 
 5.0100e-01   8.5501e+01  2.9249e-02  5.1621e-03  1.3187e-03  9.2846e-03 
 5.0100e-01   8.6001e+01  2.8276e-02  4.7738e-03  1.1020e-03  9.1043e-03 
 5.0100e-01   8.6501e+01  2.7254e-02  4.3713e-03  8.9642e-04  8.8524e-03 
 5.0100e-01   8.7001e+01  2.6308e-02  3.9544e-03  7.0203e-04  8.4970e-03 
 5.0100e-01   8.7501e+01  2.5514e-02  3.5091e-03  5.2593e-04  7.9943e-03 
 5.0100e-01   8.8001e+01  2.4910e-02  3.0225e-03  3.7545e-04  7.3060e-03 
 5.0100e-01   8.8501e+01  2.4524e-02  2.4971e-03  2.5475e-04  6.4227e-03 
 5.0100e-01   8.9001e+01  2.4394e-02  1.9570e-03  1.6333e-04  5.3811e-03 
 5.0100e-01   8.9501e+01  2.4559e-02  1.4414e-03  9.8332e-05  4.2634e-03 
 7.5100e-01   5.0001e+01  1.2484e-02  1.8478e-03  1.2854e-04  4.1519e-03 
 7.5100e-01   5.0501e+01  9.7013e-03  1.1371e-03  7.5580e-05  3.7017e-03 
 7.5100e-01   5.1001e+01  7.5800e-03  6.4429e-04  3.9997e-05  3.2750e-03 
 7.5100e-01   5.1501e+01  6.2631e-03  3.3646e-04  1.9018e-05  3.0040e-03 
 7.5100e-01   5.2001e+01  5.7682e-03  1.6413e-04  8.1245e-06  2.9793e-03 
 7.5100e-01   5.2501e+01  6.0449e-03  7.8886e-05  3.1161e-06  3.2319e-03 
 7.5100e-01   5.3001e+01  7.0466e-03  4.4560e-05  1.0717e-06  3.7584e-03 
 7.5100e-01   5.3501e+01  8.7975e-03  3.9457e-05  3.2197e-07  4.5550e-03 
 7.5100e-01   5.4001e+01  1.1458e-02  5.6753e-05  5.7319e-06  5.6587e-03 
 7.5100e-01   5.4501e+01  1.5397e-02  1.0201e-04  2.2694e-05  7.1790e-03 
 7.5100e-01   5.5001e+01  2.1280e-02  2.0465e-04  7.9869e-05  9.3089e-03 
 7.5100e-01   5.5501e+01  3.0146e-02  4.2844e-04  2.4383e-04  1.2306e-02 
 7.5100e-01   5.6001e+01  4.3412e-02  8.8344e-04  6.6090e-04  1.6433e-02 
 7.5100e-01   5.6501e+01  6.2788e-02  1.7960e-03  1.6285e-03  2.1879e-02 
 7.5100e-01   5.7001e+01  9.0096e-02  3.5453e-03  3.6257e-03  2.8679e-02 
 7.5100e-01   5.7501e+01  1.2712e-01  6.7242e-03  7.3515e-03  3.6713e-02 
 7.5100e-01   5.8001e+01  1.7563e-01  1.2134e-02  1.3641e-02  4.5793e-02 
 7.5100e-01   5.8501e+01  2.3760e-01  2.0659e-02  2.3297e-02  5.5824e-02 
 7.5100e-01   5.9001e+01  3.1552e-01  3.2958e-02  3.6860e-02  6.6961e-02 
 7.5100e-01   5.9501e+01  4.1256e-01  4.9037e-02  5.4400e-02  7.9680e-02 
 7.5100e-01   6.0001e+01  5.3207e-01  6.7936e-02  7.5406e-02  9.4720e-02 
 7.5100e-01   6.0501e+01  6.7649e-01  8.7864e-02  9.8773e-02  1.1291e-01 
 7.5100e-01   6.1001e+01  8.4585e-01  1.0691e-01  1.2285e-01  1.3492e-01 
 7.5100e-01   6.1501e+01  1.0362e+00  1.2408e-01  1.4561e-01  1.6097e-01 
 7.5100e-01   6.2001e+01  1.2389e+00  1.3992e-01  1.6495e-01  1.9061e-01 
 7.5100e-01   6.2501e+01  1.4412e+00  1.5646e-01  1.7920e-01  2.2262e-01 
 7.5100e-01   6.3001e+01  1.6275e+00  1.7614e-01  1.8767e-01  2.5512e-01 
 7.5100e-01   6.3501e+01  1.7822e+00  2.0065e-01  1.9084e-01  2.8583e-01 
 7.5100e-01   6.4001e+01  1.8926e+00  2.3016e-01  1.9012e-01  3.1236e-01 
 7.5100e-01   6.4501e+01  1.9500e+00  2.6330e-01  1.8718e-01  3.3259e-01 
 7.5100e-01   6.5001e+01  1.9517e+00  2.9766e-01  1.8340e-01  3.4484e-01 
 7.5100e-01   6.5501e+01  1.9000e+00  3.3058e-01  1.7960e-01  3.4810e-01 
 7.5100e-01   6.6001e+01  1.8021e+00  3.5966e-01  1.7613e-01  3.4219e-01 
 7.5100e-01   6.6501e+01  1.6683e+00  3.8298e-01  1.7312e-01  3.2779e-01 
